ZZXP;AGR;ARC;AGRDESC;AGRDESCen;DESC;DESCen;PR1;Q1;PR2;Q2;PR3;Q3;PR4;Q4;PR5;Q5
729;C6367;25SEF180M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 180uF 25V 8x12mm;OS-CON SEF 180uF 25V 8x12mm;87,75;25;74,23;100;67,53;500;64,44;1000;61,35;5000
730;C6367;25SEF330M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 330uF 25V 10x13mm;OS-CON SEF 330uF 25V 10x13mm;108,77;25;92,02;100;83,71;500;79,88;1000;76,04;5000
731;C6367;25SEF56M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 56uF 25V 6,3x6mm;OS-CON SEF 56uF 25V 6,3x6mm;61,17;25;51,75;100;47,08;500;44,92;1000;42,77;5000
732;C6367;25SEF82M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 82uF 25V 8x7mm;OS-CON SEF 82uF 25V 8x7mm;71,74;25;60,69;100;55,21;500;52,68;1000;50,15;5000
733;C6365;25SEPF56M+TSS;Panasonic OSCON radial SEP/SEPC/SEPF Ser;Panasonic OSCON Radial SEP/SEPC/SEPF Ser;OS-CON SEPF 56uF 25V 6,3x6mm;OS-CON SEPF 56uF 25V 6,3x6mm;53,25;25;45,05;100;40,98;500;39,11;1000;37,23;5000
734;C6365;25SEPF82M;Panasonic OSCON radial SEP/SEPC/SEPF Ser;Panasonic OSCON Radial SEP/SEPC/SEPF Ser;OS-CON SEPF 82uF 25V 8x7mm;OS-CON SEPF 82uF 25V 8x7mm;62,52;25;52,89;100;48,11;500;45,91;1000;43,71;5000
735;C6365;25SEPF82M+TSS;Panasonic OSCON radial SEP/SEPC/SEPF Ser;Panasonic OSCON Radial SEP/SEPC/SEPF Ser;OS-CON SEPF 82uF 25V 8x7mm;OS-CON SEPF 82uF 25V 8x7mm;62,52;25;52,89;100;48,11;500;45,91;1000;43,71;5000
736;C6365;32SEPF68M;Panasonic OSCON radial SEP/SEPC/SEPF Ser;Panasonic OSCON Radial SEP/SEPC/SEPF Ser;OS-CON SEPF 68uF 32V 8x7mm;OS-CON SEPF 68uF 32V 8x7mm;62,52;25;52,89;100;48,11;500;45,91;1000;43,71;5000
737;C6365;32SEPF68M+TSS;Panasonic OSCON radial SEP/SEPC/SEPF Ser;Panasonic OSCON Radial SEP/SEPC/SEPF Ser;OS-CON SEPF 68uF 32V 8x7mm;OS-CON SEPF 68uF 32V 8x7mm;62,52;25;52,89;100;48,11;500;45,91;1000;43,71;5000
738;C6367;35SEF120M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 120uF 35V 10x13mm;OS-CON SEF 120uF 35V 10x13mm;108,77;25;92,02;100;83,71;500;79,88;1000;76,04;5000
739;C6367;35SEF22M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 22uF 35V 6,3x6mm;OS-CON SEF 22uF 35V 6,3x6mm;61,17;25;51,75;100;47,08;500;44,92;1000;42,77;5000
740;C6367;35SEF39M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 39uF 35V 8x7mm;OS-CON SEF 39uF 35V 8x7mm;71,74;25;60,69;100;55,21;500;52,68;1000;50,15;5000
741;C6367;35SEF82M;OS-CON Serie SEF;OS-CON Series SEF;OS-CON SEF 82uF 35V 8x12mm;OS-CON SEF 82uF 35V 8x12mm;87,75;25;74,23;100;67,53;500;64,44;1000;61,35;5000
742;C6365;35SEPF39M+TSS;Panasonic OSCON radial SEP/SEPC/SEPF Ser;Panasonic OSCON Radial SEP/SEPC/SEPF Ser;OS-CON SEPF 39uF 35V 8x7mm;OS-CON SEPF 39uF 35V 8x7mm;62,52;25;52,89;100;48,11;500;45,91;1000;43,71;5000
743;C6372;63SXE18M;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 18uF 63V 8×7mm;OS-CON SXE 18uF 63V 8×7mm;114,93;25;97,23;100;88,45;500;84,4;1000;80,35;5000
744;C6372;63SXE33M;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 33uF 63V 8x12mm;OS-CON SXE 33uF 63V 8x12mm;158,98;25;134,49;100;122,34;500;116,74;1000;111,14;5000
745;C6372;63SXE39M;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 39uF 63V 8x12mm;OS-CON SXE 39uF 63V 8x12mm;171,26;25;144,88;100;131,8;500;125,76;1000;119,73;5000
746;C6372;63SXE39MX;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 39uF 63V 10x8mm;OS-CON SXE 39uF 63V 10x8mm;168,35;25;142,42;100;129,56;500;123,63;1000;117,69;5000
747;C6372;63SXE68M;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 68uF 63V 10×13mm;OS-CON SXE 68uF 63V 10×13mm;176,03;25;148,91;100;135,47;500;129,26;1000;123,06;5000
748;C6372;80SXE12M;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 12uF 80V 8×7mm;OS-CON SXE 12uF 80V 8×7mm;114,93;25;97,23;100;88,45;500;84,4;1000;80,35;5000
749;C6372;80SXE27M;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 27uF 80V 8x12mm;OS-CON SXE 27uF 80V 8x12mm;171,26;25;144,88;100;131,8;500;125,76;1000;119,73;5000
750;C6372;80SXE27MX;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 7uF 80V 10×8mm;OS-CON SXE 7uF 80V 10×8mm;168,35;25;142,42;100;129,56;500;123,63;1000;117,69;5000
751;C6372;80SXE47M;OS-CON Serie SXE;OS-CON Series SXE;OS-CON SXE 47uF 80V 10×13mm;OS-CON SXE 47uF 80V 10×13mm;176,03;25;148,91;100;135,47;500;129,26;1000;123,06;5000
752;C6768;100SXV18M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 18uF 100V 10X12,6mm;OS-CON SXV 18uF 100V 10X12,6mm;199,42;25;168,7;100;153,47;500;146,44;1000;139,41;5000
753;C6768;100SXV22M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 22uF 100V 10X12,6mm;OS-CON SXV 22uF 100V 10X12,6mm;199,42;25;168,7;100;153,47;500;146,44;1000;139,41;5000
754;C6758;10SVPD56M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 56uF 10V 6,3x6mm;OS-CON SVPD 56uF 10V 6,3x6mm;62,64;25;52,99;100;48,21;500;46;1000;43,79;5000
755;C6760;10SVPS10M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 10uF 10V 4x5,5mm;OS-CON SVPS 10uF 10V 4x5,5mm;63,84;25;54;100;49,13;500;46,88;1000;44,63;5000
756;C6760;10SVPS150MX;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 150uF 10V 8x7mm;OS-CON SVPS 150uF 10V 8x7mm;65,03;25;55,02;100;50,05;500;47,76;1000;45,46;5000
757;C6760;10SVPS15M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 15uF 10V 4x5,5mm;OS-CON SVPS 15uF 10V 4x5,5mm;63,84;25;54;100;49,13;500;46,88;1000;44,63;5000
758;C6760;10SVPS68M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 68uF 10V 6,3x6mm;OS-CON SVPS 68uF 10V 6,3x6mm;60,24;25;50,96;100;46,36;500;44,24;1000;42,11;5000
759;C6761;16SVF1000M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 1000uF 16V 10x12,7mm;OS-CON SVF 1000uF 16V 10x12,7mm;116,94;25;98,92;100;89,99;500;85,87;1000;81,75;5000
760;C6761;16SVF180M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 180uF 16V 6,3x6mm;OS-CON SVF 180uF 16V 6,3x6mm;63,78;25;53,95;100;49,08;500;46,83;1000;44,59;5000
761;C6761;16SVF270M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 270uF 16V 8x7mm;OS-CON SVF 270uF 16V 8x7mm;74,36;25;62,91;100;57,23;500;54,61;1000;51,99;5000
762;C6761;16SVF560M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 560uF 16V 8x12mm;OS-CON SVF 560uF 16V 8x12mm;92,96;25;78,64;100;71,54;500;68,27;1000;64,99;5000
763;C6761;16SVF82M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 82uF 16V 5x6mm;OS-CON SVF 82uF 16V 5x6mm;52,82;25;44,69;100;40,65;500;38,79;1000;36,93;5000
764;C6758;16SVPD82M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 82uF 16V 8x7mm;OS-CON SVPD 82uF 16V 8x7mm;72,3;25;61,16;100;55,64;500;53,09;1000;50,54;5000
765;C6767;16SVPG270M;Os-Con Serie SVPG;Os-Con Series SVPG;OS-CON SVPG 270uF 16V 6,3x10mm;OS-CON SVPG 270uF 16V 6,3x10mm;84,32;25;71,33;100;64,89;500;61,92;1000;58,95;5000
766;C6767;16SVPG270MX;Os-Con Serie SVPG;Os-Con Series SVPG;OS-CON SVPG 270uF 16V 6,3x7,9mm;OS-CON SVPG 270uF 16V 6,3x7,9mm;80,08;25;67,74;100;61,63;500;58,8;1000;55,98;5000
767;C6760;16SVPS100M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 100uF 16V 10x8mm;OS-CON SVPS 100uF 16V 10x8mm;72,3;25;61,16;100;55,64;500;53,09;1000;50,54;5000
768;C6760;16SVPS180M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 180uF 16V 10x8mm;OS-CON SVPS 180uF 16V 10x8mm;72,3;25;61,16;100;55,64;500;53,09;1000;50,54;5000
769;C6760;16SVPS22M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 22uF 16V 5x6mm;OS-CON SVPS 22uF 16V 5x6mm;57,86;25;48,95;100;44,53;500;42,49;1000;40,45;5000
770;C6760;16SVPS39M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 39uF 16V 6,3x6mm;OS-CON SVPS 39uF 16V 6,3x6mm;60,24;25;50,96;100;46,36;500;44,24;1000;42,11;5000
771;C6760;16SVPS82M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 82uF 16V 8x7mm;OS-CON SVPS 82uF 16V 8x7mm;65,03;25;55,02;100;50,05;500;47,76;1000;45,46;5000
772;C6761;20SVF180M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 180uF 20V 8x7mm;OS-CON SVF 180uF 20V 8x7mm;74,36;25;62,91;100;57,23;500;54,61;1000;51,99;5000
773;C6761;20SVF390M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 390uF 20V 8x12mm;OS-CON SVF 390uF 20V 8x12mm;92,96;25;78,64;100;71,54;500;68,27;1000;64,99;5000
774;C6761;20SVF560M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 560uF 20V 10x12,7mm;OS-CON SVF 560uF 20V 10x12,7mm;111,59;25;94,4;100;85,88;500;81,95;1000;78,01;5000
775;C6761;20SVF56M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 56uF 20V 5x6mm;OS-CON SVF 56uF 20V 5x6mm;52,82;25;44,69;100;40,65;500;38,79;1000;36,93;5000
776;C6760;20SVPS47M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 47uF 20V 8x7mm;OS-CON SVPS 47uF 20V 8x7mm;65,03;25;55,02;100;50,05;500;47,76;1000;45,46;5000
777;C6761;25SVF100M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 100uF 25V 8x7mm;OS-CON SVF 100uF 25V 8x7mm;74,19;25;62,77;100;57,1;500;54,48;1000;51,87;5000
778;C6761;25SVF180M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 180uF 25V 8x12mm;OS-CON SVF 180uF 25V 8x12mm;92,96;25;78,64;100;71,54;500;68,27;1000;64,99;5000
779;C6761;25SVF56M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 56uF 25V 6,3x6mm;OS-CON SVF 56uF 25V 6,3x6mm;63,78;25;53,95;100;49,08;500;46,83;1000;44,59;5000
780;C6761;25SVF82M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 82uF 25V 8x7mm;OS-CON SVF 82uF 25V 8x7mm;74,36;25;62,91;100;57,23;500;54,61;1000;51,99;5000
781;C6758;25SVPD10M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 10uF 25V 6,3x6mm;OS-CON SVPD 10uF 25V 6,3x6mm;62,64;25;52,99;100;48,21;500;46;1000;43,79;5000
782;C6758;25SVPD22M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 22uF 25V 8x7mm;OS-CON SVPD 22uF 25V 8x7mm;72,3;25;61,16;100;55,64;500;53,09;1000;50,54;5000
783;C6758;25SVPD39M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 39uF 25V 10x8mm;OS-CON SVPD 39uF 25V 10x8mm;84,32;25;71,33;100;64,89;500;61,92;1000;58,95;5000
784;C6758;25SVPD47M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 47uF 25V 8x12mm;OS-CON SVPD 47uF 25V 8x12mm;86,74;25;73,38;100;66,75;500;63,7;1000;60,64;5000
785;C6756;25SVPK120M;Os-Con Serie SVP;Os-Con Series SVP;OS-CON SVPK 120uF 25V 8x7mm;OS-CON SVPK 120uF 25V 8x7mm;75,31;25;63,71;100;57,96;500;55,31;1000;52,65;5000
786;C6756;25SVPK33M;Os-Con Serie SVP;Os-Con Series SVP;OS-CON SVPK 33uF 25V 5x6mm;OS-CON SVPK 33uF 25V 5x6mm;55,83;25;47,23;100;42,96;500;41;1000;39,03;5000
787;C6761;35SVF22M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 22uF 35V 6,3x6mm;OS-CON SVF 22uF 35V 6,3x6mm;68,6;25;58,03;100;52,8;500;50,38;1000;47,96;5000
788;C6761;35SVF39M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 39uF 35V 8x7mm;OS-CON SVF 39uF 35V 8x7mm;74,36;25;62,91;100;57,23;500;54,61;1000;51,99;5000
789;C6761;35SVF82M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 82uF 35V 8x12mm;OS-CON SVF 82uF 35V 8x12mm;92,96;25;78,64;100;71,54;500;68,27;1000;64,99;5000
790;C6758;35SVPD18M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 18uF 35V 10x8mm;OS-CON SVPD 18uF 35V 10x8mm;84,32;25;71,33;100;64,89;500;61,92;1000;58,95;5000
791;C6758;35SVPD22M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 22uF 35V 8x12mm;OS-CON SVPD 22uF 35V 8x12mm;86,74;25;73,38;100;66,75;500;63,7;1000;60,64;5000
792;C6758;35SVPD8R2M;Os-Con Serie SVPD;Os-Con Series SVPD;OS-CON SVPD 8,2uF 35V 8x7mm;OS-CON SVPD 8,2uF 35V 8x7mm;72,3;25;61,16;100;55,64;500;53,09;1000;50,54;5000
793;C6756;35SVPK22M;Os-Con Serie SVP;Os-Con Series SVP;OS-CON SVPK 22uF 35V 5x6mm;OS-CON SVPK 22uF 35V 5x6mm;55,83;25;47,23;100;42,96;500;41;1000;39,03;5000
794;C6756;35SVPK82M;Os-Con Serie SVP;Os-Con Series SVP;OS-CON SVPK 82uF 35V 8x7mm;OS-CON SVPK 82uF 35V 8x7mm;77,73;25;65,76;100;59,82;500;57,08;1000;54,34;5000
795;C6760;4SVPS150M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 150uF 4V 6,3x6mm;OS-CON SVPS 150uF 4V 6,3x6mm;60,24;25;50,96;100;46,36;500;44,24;1000;42,11;5000
796;C6760;4SVPS33M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 33uF 4V 4x5,5mm;OS-CON SVPS 33uF 4V 4x5,5mm;63,84;25;54;100;49,13;500;46,88;1000;44,63;5000
797;C6760;4SVPS680M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 680uF 4V 10x8mm;OS-CON SVPS 680uF 4V 10x8mm;72,3;25;61,16;100;55,64;500;53,09;1000;50,54;5000
798;C6760;4SVPS68M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 68uF 4V 5x6mm;OS-CON SVPS 68uF 4V 5x6mm;57,86;25;48,95;100;44,53;500;42,49;1000;40,45;5000
799;C6761;50SVF10M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 10uF 50V 6,3x6mm;OS-CON SVF 10uF 50V 6,3x6mm;68,6;25;58,03;100;52,8;500;50,38;1000;47,96;5000
800;C6761;50SVF18M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 18uF 50V 8x7mm;OS-CON SVF 18uF 50V 8x7mm;77,73;25;65,76;100;59,82;500;57,08;1000;54,34;5000
801;C6761;50SVF39M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 39uF 50V 8x12mm;OS-CON SVF 39uF 50V 8x12mm;106,7;25;90,27;100;82,12;500;78,36;1000;74,6;5000
802;C6761;50SVF68M;Os-Con Serie SVF;Os-Con Series SVF;OS-CON SVF 68uF 50V 10x12,7mm;OS-CON SVF 68uF 50V 10x12,7mm;144,65;25;122,37;100;111,32;500;106,22;1000;101,12;5000
803;C6756;50SVPK120M;Os-Con Serie SVP;Os-Con Series SVP;OS-CON SVPK 120uF 50V 10x12,7mm;OS-CON SVPK 120uF 50V 10x12,7mm;141,01;25;119,28;100;108,52;500;103,55;1000;98,57;5000
804;C6756;50SVPK22M;Os-Con Serie SVP;Os-Con Series SVP;OS-CON SVPK 22uF 50V 6,3x6mm;OS-CON SVPK 22uF 50V 6,3x6mm;77,72;25;65,75;100;59,81;500;57,07;1000;54,33;5000
805;C6756;50SVPK68M;Os-Con Serie SVP;Os-Con Series SVP;OS-CON SVPK 68uF 50V 8x12mm;OS-CON SVPK 68uF 50V 8x12mm;106,86;25;90,4;100;82,24;500;78,47;1000;74,7;5000
806;C6768;63SXV18M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 18uF 63V 8×6,9mm;OS-CON SXV 18uF 63V 8×6,9mm;119,59;25;101,17;100;92,03;500;87,82;1000;83,6;5000
807;C6768;63SXV33M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 33uF 63V 8x12mm;OS-CON SXV 33uF 63V 8x12mm;161,43;25;136,56;100;124,23;500;118,54;1000;112,85;5000
808;C6768;63SXV39M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 39uF 63V 8×11,9mm;OS-CON SXV 39uF 63V 8×11,9mm;173,9;25;147,11;100;133,83;500;127,7;1000;121,57;5000
809;C6768;63SXV39MX;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 39uF 63V 10x7,9mm;OS-CON SXV 39uF 63V 10x7,9mm;168,35;25;142,42;100;129,56;500;123,63;1000;117,69;5000
810;C6768;63SXV68M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 68uF 63V 10x12,6mm;OS-CON SXV 68uF 63V 10x12,6mm;199,42;25;168,7;100;153,47;500;146,44;1000;139,41;5000
811;C6760;6SVPS120M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 120uF 6,3V 6,3x6mm;OS-CON SVPS 120uF 6,3V 6,3x6mm;60,24;25;50,96;100;46,36;500;44,24;1000;42,11;5000
812;C6760;6SVPS220M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 220uF 6,3V 8x7mm;OS-CON SVPS 220uF 6,3V 8x7mm;65,03;25;55,02;100;50,05;500;47,76;1000;45,46;5000
813;C6760;6SVPS22M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 22uF 6,3V 4x5,5mm;OS-CON SVPS 22uF 6,3V 4x5,5mm;63,84;25;54;100;49,13;500;46,88;1000;44,63;5000
814;U4536;FP50R12KE3;INFINEON Converter-Brake-Inverter-Module;INFINEON Converter-Brake-Inverter-Module;Converter-Brake-Inverter 1200V 75A ECONO;Converter-Brake-Inverter 1200V 75A ECONO;122,78;1;100,41;3;89,26;10;85,94;20;82,62;50
815;C6760;6SVPS47M;Os-Con Serie SVPS;Os-Con Series SVPS;OS-CON SVPS 47uF 6,3V 5x6mm;OS-CON SVPS 47uF 6,3V 5x6mm;57,86;25;48,95;100;44,53;500;42,49;1000;40,45;5000
816;C6768;80SXV12M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 12uF 80V 8×6,9mm;OS-CON SXV 12uF 80V 8×6,9mm;119,59;25;101,17;100;92,03;500;87,82;1000;83,6;5000
817;C6768;80SXV27M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 27uF 80V 8×11,9mm;OS-CON SXV 27uF 80V 8×11,9mm;173,9;25;147,11;100;133,83;500;127,7;1000;121,57;5000
818;C6768;80SXV27MX;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 27uF 80V 10x7,9mm;OS-CON SXV 27uF 80V 10x7,9mm;168,35;25;142,42;100;129,56;500;123,63;1000;117,69;5000
819;C6768;80SXV47M;Os-Con Serie SXV;Os-Con Series SXV;OS-CON SXV 47uF 80V 10x12,6mm;OS-CON SXV 47uF 80V 10x12,6mm;199,42;25;168,7;100;153,47;500;146,44;1000;139,41;5000
820;T1125;WT1010;WELLER Lötstationen Leistung: 90W bis 15;WELLER Soldering Stations Power: 90 - 15;1-Kanal-Lötstation digital 90W;1-Channel Soldering Station Digital 90W;419,73;1;393,87;2;368,35;5;361,3;10;354,25;20
821;T1125;WT1H;WELLER Lötstationen Leistung: 90W bis 15;WELLER Soldering Stations Power: 90 - 15;1-Kanal-Versorgungseinheit digital 150W;1-Channel Power Unit Digital 150W;331,04;1;310,65;2;290,52;5;284,96;10;279,4;20
822;T1181;WXP90-SET;Weller Lötwerkzeuge für Lötstationen 24V;Weller Soldering Tools for Soldering Sta;Set: Lötkolben WXP90 90W+WNTA+WDH51;Set: Soldering Iron 90W+WNTA+WDH51;275,35;1;258,39;2;241,65;5;237,02;10;232,4;20
823;R2261;20720-AU;CRC Elektronik-Sprays: Universalreiniger;CRC Electronic Sprays: Universal Cleaner;Inox Kleen Edelstahlreiniger 500ml;Inox Kleen 500ml;8,1;1;6,58;6;5,77;12;5,67;24;5,46;60
824;M7244;PSA120U-480L6;Phihong PSA120U Tisch-SNT;Phihong PSA120U Desk-Top SPS;SNT extern 120W 48V/3A DOE VI;SPS Desktop 120W 48V/3A DOE VI;118,72;1;100,46;5;91,33;20;87,18;50;83,03;100
825;M7244;PSA120U-240L6;Phihong PSA120U Tisch-SNT;Phihong PSA120U Desk-Top SPS;SNT extern 120W 24V/6A DOE VI;SPS Desktop 120W 24V/6A DOE VI;118,72;1;100,46;5;91,33;20;87,18;50;83,03;100
826;M7244;PSA120U-120L6;Phihong PSA120U Tisch-SNT;Phihong PSA120U Desk-Top SPS;SNT extern 120W 12V/9A DOE VI;SPS Desktop 120W 12V/9A DOE VI;118,72;1;100,46;5;91,33;20;87,18;50;83,03;100
827;M5248;HNP24I-150L6;HN-Power HNP24I Stecker-SNT 24W;HNP24I Plug-In SPS 24W;Stecker-SNT 24W 15V/1,6A DOE VI;SPS Plug-in 24W 15V/1,6A DOE VI;14,95;1;12,65;5;11,5;20;10,98;50;10,46;100
828;U8347;IXFN170N25X3;Littelfuse Leistungs-MOSFETs IXFN_, IXTN;Littelfuse Power MOSFETs IXFN_, IXTN_ SO;N-Ch 250V 146A 390W 0,0074R SOT227B;N-Ch 250V 146A 390W 0,0074R SOT227B;22,46;1;19;5;17,27;10;16,63;25;15,99;50
829;U8347;IXFN132N50P3;Littelfuse Leistungs-MOSFETs IXFN_, IXTN;Littelfuse Power MOSFETs IXFN_, IXTN_ SO;N-Ch 500V 112A 1500W 0,039R SOT227B;N-Ch 500V 112A 1500W 0,039R SOT227B;23,02;1;19,47;5;17,7;10;17,04;25;16,39;50
830;Y3754;ATMEGA644A-AU;MICROCHIP 8Bit-AVR-ISP-Flash-Microcontro;MICROCHIP 8Bit AVR ISP Flash Microcontro;MC 8bit 1,8V 64kB Flash 20MHz TQFP44;MC 8bit 1,8V 64kB Flash 20MHz TQFP44;2,33;5;2,09;20;1,78;100;1,71;200;1,63;500
831;Y3754;ATMEGA162-16AU;MICROCHIP 8Bit-AVR-ISP-Flash-Microcontro;MICROCHIP 8Bit AVR ISP Flash Microcontro;MC 8bit 2,7V 16kB Flash 16MHz TQFP44;MC 8bit 2,7V 16kB Flash 16MHz TQFP44;2,69;5;2,42;20;2,06;100;1,97;200;1,88;500
832;M5283;HNP12I-USBL6;HN-Power HNP_I_ USB Stecker-SNT;HNP_I_ USB Plug-In SPS;Stecker-SNT 12W 5V/2,4A USB DOE VI;SPS Plug-in 12W 5V/2,4A USB DOE VI;9,7;1;8,2;5;7,45;20;7,11;50;6,77;100
833;M5228;HNP06I-050L6;HN-Power HNP06I Stecker-SNT 7,5W;HNP06I Plug-In SPS 7,5W;Stecker-SNT 7,5W 5V/1,5A DOE VI;SPS Plug-in 7,5W 5V/1,5A DOE VI;9,14;1;7,74;5;7,04;20;6,72;50;6,4;100
834;M5236;HNP12I-050L6;HN-Power HNP12I Stecker-SNT 12W;HNP12I Plug-In SPS 12W;Stecker-SNT 12W 5V/2,4A DOE VI;SPS Plug-in 12W 5V/2,4A DOE VI;10,38;1;8,78;5;7,98;20;7,62;50;7,26;100
835;M5248;HNP24I-090L6;HN-Power HNP24I Stecker-SNT 24W;HNP24I Plug-In SPS 24W;Stecker-SNT 22,5W 9V/2,5A DOE VI;SPS Plug-in 22,5W 9V/2,5A DOE VI;14,95;1;12,65;5;11,5;20;10,98;50;10,46;100
836;M3163;RAC04-3.3SGB;Recom RAC04-GB AC/DC SNT Modul;Recom RAC04-GB AC/DC SPS module;AC/DC SNT 4W 3,3V 1,21A 3kV;AC/DC SPS 4W 3,3V 1,21A 3kV;0;1;0;5;0;10;0;25;0;50
837;M3162;RAC04-12SGA;Recom RAC04-GA AC/DC SNT Modul;Recom RAC04-GA AC/DC SPS module;AC/DC SNT 4W 12V 0,33A 3kV;AC/DC SPS 4W 12V 0,33A 3kV;0;1;0;5;0;10;0;25;0;50
838;G5136;HA1455J1601BK;Hammond Alu-Profilgehäuse,Serie 1455,Alu;Extruded Alu Enclosures Series 1455, Alu;Alu-Profilgeh. 160x78x27 sw elox.;Aluminium Encl. 160x78x27 BK anod.;13,53;1;11,44;5;10,41;10;9,93;25;9,46;50
839;E6342;ALZ52B24;PANASONIC Serie ALZ;PANASONIC Series ALZ;Relais 1xNO 16A 5V 1440R;Relay SPST-NO 16A 5V 1440R;2,38;10;1,88;50;1,6;100;1,46;200;1,35;500
840;E6342;ALZ52F24;PANASONIC Serie ALZ;PANASONIC Series ALZ;Relais 1xNO 16A 5V 1440R;Relay SPST-NO 16A 5V 1440R;2,2;10;1,74;50;1,48;100;1,36;200;1,25;500
841;E6368;APF30312;Panasonic Serie APF;Panasonic Series APF;Relais 1xU 6A 12V 847R;Relay SPDT 6A 12V 847R;3,04;10;2,4;50;2,05;100;1,87;200;1,73;500
842;E6361;DK1A-12V-F;Panasonic Printrelais Serie DK;Panasonic PCB Relay Series DK;Relais 1xNO 10A 12V 720R;Relay SPST-NO 10A 12V 720R;5,74;5;4,53;25;3,87;50;3,53;100;3,26;200
